x y z R Gx Gy Gz Hxx Hxy Hxz Hyy Hyz Hzz
1.078295161887800e-01 8.281709396650515e-01 -3.132308735953028e-01 2.762373371766120e+00 -9.342654610821505e+00 -3.261785307793427e+00 2.749784670132897e+01 -4.241990191592400e+01 1.496549722344078e+01 -1.282302314294404e+02 -8.162369585151407e+01 -4.431943268995880e+01 2.850934810494192e+02
8.996731670928196e-02 8.611773933421893e-01 -3.132308735953028e-01 2.760633119293156e+00 -7.804337887734969e+00 -6.122349945011956e+00 2.749041955594007e+01 -5.577976052968499e+01 2.366710358792517e+01 -1.070538687871251e+02 -6.814751950111524e+01 -8.345346377251053e+01 2.850322363901633e+02
6.235576247758103e-02 8.865956196275985e-01 -3.132308735953028e-01 2.759684799453495e+00 -5.422671176257246e+00 -8.320484422744649e+00 2.749055008413804e+01 -7.172861524310341e+01 2.233763104162875e+01 -7.433737303824392e+01 -5.218179437057564e+01 -1.135784192086359e+02 2.850248337441833e+02
2.798699383208926e-02 9.016711592988371e-01 -3.132308735953028e-01 2.759797124558821e+00 -2.452945601276857e+00 -9.620606951952835e+00 2.749859108467000e+01 -8.357518430798677e+01 1.153381726873274e+01 -3.360580241864391e+01 -4.042520709805797e+01 -1.314513104159092e+02 2.850738895755019e+02
-9.414599858062336e-03 9.047703437114267e-01 -3.132308735953028e-01 2.760765699103042e+00 7.860209198494210e-01 -9.883088681927203e+00 2.751296983323530e+01 -8.635938839372024e+01 -4.202109123367542e+00 1.075519699109647e+01 -3.781441064677096e+01 -1.351393252475377e+02 2.851713400916776e+02
-4.579597557102465e-02 8.955573281454624e-01 -3.132308735953028e-01 2.762079218063155e+00 3.944701333159891e+00 -9.078921583634767e+00 2.753076001070362e+01 -7.893634036661958e+01 -1.824773505469897e+01 5.395881406148446e+01 -4.545043004250198e+01 -1.242277847757740e+02 2.853006377555519e+02
-7.721464673309006e-02 8.750304857921820e-01 -3.132308735953028e-01 2.763227832525646e+00 6.679927598250149e+00 -7.293566891074659e+00 2.754871638956538e+01 -6.446280271739558e+01 -2.468395025890252e+01 9.132536361684291e+01 -6.013028106291053e+01 -9.987484168491800e+01 2.854412996949942e+02
-1.002659128129357e-01 8.454142185273394e-01 -3.132308735953028e-01 2.763941797663200e+00 8.692703840889811e+00 -4.718777044681012e+00 2.756423300391351e+01 -4.907258366884994e+01 -2.079199853036341e+01 1.187903883484187e+02 -7.568735883350682e+01 -6.469940313896667e+01 2.855739476318174e+02
-1.124518114535642e-01 8.099179084528154e-01 -3.132308735953028e-01 2.764231724752264e+00 9.762113366328103e+00 -1.632479521180319e+00 2.757581843769449e+01 -3.928862396768593e+01 -8.208277573325198e+00 1.333550431048166e+02 -8.558564960000308e+01 -2.250583746510932e+01 2.856840159187901e+02
-1.124518114535642e-01 7.723881315471846e-01 -3.132308735953028e-01 2.764265419337223e+00 9.770609948916331e+00 1.631255812585884e+00 2.758303049312429e+01 -3.926243727394466e+01 7.759659583386725e+00 1.334224307352197e+02 -8.567668000775656e+01 2.212795977147652e+01 2.857631654656618e+02
-1.002659128129357e-01 7.368918214726605e-01 -3.132308735953028e-01 2.764222395210182e+00 8.717277560261316e+00 4.718568352906694e+00 2.758610586045713e+01 -4.901352920829075e+01 2.037251214859348e+01 1.189772818894065e+02 -7.595172139492487e+01 6.435187490326555e+01 2.858085444382809e+02
-7.721464673309011e-02 7.072755542078180e-01 -3.132308735953028e-01 2.764235692171656e+00 6.717611016407752e+00 7.294239266540115e+00 2.758557134433336e+01 -6.441860996950574e+01 2.430690661679554e+01 9.158809798387183e+01 -6.054520300953985e+01 9.957537514295562e+01 2.858207929124096e+02
-4.579597557102472e-02 6.867487118545376e-01 -3.132308735953028e-01 2.764409486816706e+00 3.990233330868683e+00 9.078061145253011e+00 2.758197260796210e+01 -7.895530605379966e+01 1.790499860301204e+01 5.423375208139160e+01 -4.598689697529074e+01 1.239693700141023e+02 2.858018804384258e+02
-9.414599858062389e-03 6.775356962885732e-01 -3.132308735953028e-01 2.764818491066356e+00 8.324317030980715e-01 9.875386235238221e+00 2.757570418274202e+01 -8.646039305289607e+01 3.874337222493978e+00 1.097631495240406e+01 -3.844174493976202e+01 1.348835208641761e+02 2.857536594344641e+02
2.798699383208922e-02 6.806348807011628e-01 -3.132308735953028e-01 2.765434241621394e+00 -2.412544320992931e+00 9.598642413785285e+00 2.756691925236219e+01 -8.373515323110855e+01 -1.185695600029935e+01 -3.348278160299999e+01 -4.110364381569774e+01 1.311348500014867e+02 2.856776652705159e+02
6.235576247758098e-02 6.957104203724015e-01 -3.132308735953028e-01 2.766037842401453e+00 -5.392837588922954e+00 8.277411980340460e+00 2.755559117230856e+01 -7.189750151732811e+01 -2.264520343850188e+01 -7.431534385709391e+01 -5.284481356457417e+01 1.131370256975345e+02 2.855762646827491e+02
8.996731670928193e-02 7.211286466578106e-01 -3.132308735953028e-01 2.766242173736950e+00 -7.786111922670100e+00 6.055711630080243e+00 2.754181743375706e+01 -5.591063680619965e+01 -2.393749932461771e+01 -1.070931856237085e+02 -6.869305247668714e+01 8.285531044992391e+01 2.854546976000208e+02
1.078295161887800e-01 7.541351003349485e-01 -3.132308735953028e-01 2.765681375560773e+00 -9.334447775641385e+00 3.176336911979044e+00 2.752630699929999e+01 -4.248828629887848e+01 -1.519251523143040e+01 -1.282714889229318e+02 -8.193611774847494e+01 4.358978598477140e+01 2.853229786118145e+02
1.140067144418896e-01 7.911530200000000e-01 -3.132308735953028e-01 2.764275396077212e+00 -9.872073745159035e+00 -4.632914162507020e-02 2.751076991655476e+01 -3.726364216503732e+01 -1.037370794378236e-01 -1.355733128332361e+02 -8.696106323167913e+01 -3.905120347809344e-01 2.851963642605535e+02
4.082155997157844e-17 7.911530200000000e-01 -3.333333333333333e-01 2.756387121506157e+00 -1.078944762256418e-03 -2.099435590341774e-02 2.928282414040688e+01 -8.663886684725480e+01 -1.995861828355772e-01 -3.228559130350257e-01 -8.687686869781366e+01 -3.058371048622203e-01 3.347497874001091e+02
3.860973525423535e-17 7.911530200000000e-01 -3.333333333333333e-01 2.756387121506157e+00 -1.078944762256244e-03 -2.099435590341774e-02 2.928282414040688e+01 -8.663886684725480e+01 -1.995861828355772e-01 -3.228559130350230e-01 -8.687686869781366e+01 -3.058371048622203e-01 3.347497874001091e+02
3.221394663032684e-17 7.911530200000000e-01 -3.333333333333333e-01 2.756387121506157e+00 -1.078944762255648e-03 -2.099435590341774e-02 2.928282414040688e+01 -8.663886684725480e+01 -1.995861828355772e-01 -3.228559130350145e-01 -8.687686869781366e+01 -3.058371048622203e-01 3.347497874001091e+02
2.232727703813902e-17 7.911530200000000e-01 -3.333333333333333e-01 2.756387121506157e+00 -1.078944762254804e-03 -2.099435590341774e-02 2.928282414040688e+01 -8.663886684725485e+01 -1.995861828355772e-01 -3.228559130350025e-01 -8.687686869781366e+01 -3.058371048622203e-01 3.347497874001091e+02
1.002110053547028e-17 7.911530200000000e-01 -3.333333333333333e-01 2.756387121506157e+00 -1.078944762253722e-03 -2.099435590341774e-02 2.928282414040688e+01 -8.663886684725485e+01 -1.995861828355772e-01 -3.228559130349868e-01 -8.687686869781366e+01 -3.058371048622203e-01 3.347497874001091e+02
-3.371017703612506e-18 7.911530200000000e-01 -3.333333333333333e-01 2.756387121506157e+00 -1.078944762252556e-03 -2.099435590341774e-02 2.928282414040688e+01 -8.663886684725485e+01 -1.995861828355772e-01 -3.228559130349696e-01 -8.687686869781366e+01 -3.058371048622203e-01 3.347497874001091e+02
-1.639783386777985e-17 7.911530200000000e-01 -3.333333333333333e-01 2.756387121506157e+00 -1.078944762251404e-03 -2.099435590341774e-02 2.928282414040688e+01 -8.663886684725485e+01 -1.995861828355772e-01 -3.228559130349533e-01 -8.687686869781366e+01 -3.058371048622203e-01 3.347497874001091e+02
-2.764769029376508e-17 7.911530200000000e-01 -3.333333333333333e-01 2.756387121506157e+00 -1.078944762250426e-03 -2.099435590341774e-02 2.928282414040688e+01 -8.663886684725485e+01 -1.995861828355772e-01 -3.228559130349393e-01 -8.687686869781366e+01 -3.058371048622203e-01 3.347497874001091e+02
-3.590149047830474e-17 7.911530200000000e-01 -3.333333333333333e-01 2.756387121506157e+00 -1.078944762249663e-03 -2.099435590341774e-02 2.928282414040688e+01 -8.663886684725485e+01 -1.995861828355772e-01 -3.228559130349287e-01 -8.687686869781366e+01 -3.058371048622203e-01 3.347497874001091e+02
-4.026480710049851e-17 7.911530200000000e-01 -3.333333333333333e-01 2.756387121506157e+00 -1.078944762249330e-03 -2.099435590341774e-02 2.928282414040688e+01 -8.663886684725485e+01 -1.995861828355772e-01 -3.228559130349231e-01 -8.687686869781366e+01 -3.058371048622203e-01 3.347497874001091e+02
-4.026480710049851e-17 7.911530200000000e-01 -3.333333333333333e-01 2.756387121506157e+00 -1.078944762249330e-03 -2.099435590341774e-02 2.928282414040688e+01 -8.663886684725485e+01 -1.995861828355772e-01 -3.228559130349231e-01 -8.687686869781366e+01 -3.058371048622203e-01 3.347497874001091e+02
-3.590149047830474e-17 7.911530200000000e-01 -3.333333333333333e-01 2.756387121506157e+00 -1.078944762249663e-03 -2.099435590341774e-02 2.928282414040688e+01 -8.663886684725485e+01 -1.995861828355772e-01 -3.228559130349287e-01 -8.687686869781366e+01 -3.058371048622203e-01 3.347497874001091e+02
-2.764769029376510e-17 7.911530200000000e-01 -3.333333333333333e-01 2.756387121506157e+00 -1.078944762250426e-03 -2.099435590341774e-02 2.928282414040688e+01 -8.663886684725485e+01 -1.995861828355772e-01 -3.228559130349393e-01 -8.687686869781366e+01 -3.058371048622203e-01 3.347497874001091e+02
-1.639783386777988e-17 7.911530200000000e-01 -3.333333333333333e-01 2.756387121506157e+00 -1.078944762251404e-03 -2.099435590341774e-02 2.928282414040688e+01 -8.663886684725485e+01 -1.995861828355772e-01 -3.228559130349533e-01 -8.687686869781366e+01 -3.058371048622203e-01 3.347497874001091e+02
-3.371017703612525e-18 7.911530200000000e-01 -3.333333333333333e-01 2.756387121506157e+00 -1.078944762252556e-03 -2.099435590341774e-02 2.928282414040688e+01 -8.663886684725485e+01 -1.995861828355772e-01 -3.228559130349696e-01 -8.687686869781366e+01 -3.058371048622203e-01 3.347497874001091e+02
1.002110053547027e-17 7.911530200000000e-01 -3.333333333333333e-01 2.756387121506157e+00 -1.078944762253722e-03 -2.099435590341774e-02 2.928282414040688e+01 -8.663886684725485e+01 -1.995861828355772e-01 -3.228559130349868e-01 -8.687686869781366e+01 -3.058371048622203e-01 3.347497874001091e+02
2.232727703813900e-17 7.911530200000000e-01 -3.333333333333333e-01 2.756387121506157e+00 -1.078944762254804e-03 -2.099435590341774e-02 2.928282414040688e+01 -8.663886684725485e+01 -1.995861828355772e-01 -3.228559130350025e-01 -8.687686869781366e+01 -3.058371048622203e-01 3.347497874001091e+02
3.221394663032683e-17 7.911530200000000e-01 -3.333333333333333e-01 2.756387121506157e+00 -1.078944762255648e-03 -2.099435590341774e-02 2.928282414040688e+01 -8.663886684725480e+01 -1.995861828355772e-01 -3.228559130350145e-01 -8.687686869781366e+01 -3.058371048622203e-01 3.347497874001091e+02
3.860973525423535e-17 7.911530200000000e-01 -3.333333333333333e-01 2.756387121506157e+00 -1.078944762256244e-03 -2.099435590341774e-02 2.928282414040688e+01 -8.663886684725480e+01 -1.995861828355772e-01 -3.228559130350230e-01 -8.687686869781366e+01 -3.058371048622203e-01 3.347497874001091e+02
4.082155997157844e-17 7.911530200000000e-01 -3.333333333333333e-01 2.756387121506157e+00 -1.078944762256418e-03 -2.099435590341774e-02 2.928282414040688e+01 -8.663886684725480e+01 -1.995861828355772e-01 -3.228559130350257e-01 -8.687686869781366e+01 -3.058371048622203e-01 3.347497874001091e+02
0.000000000000000e+00 7.911530200000000e-01 6.666666666666666e-01 2.618550846777191e-01 3.091186497006711e-02 2.991686494805219e-03 -7.253757334386336e-01 -6.667393545277776e-01 -4.737878731968565e-02 -8.678606136112894e-03 -7.855578594258589e-01 -1.689263154894897e-02 6.440189529764177e+00
0.000000000000000e+00 7.911530200000000e-01 6.666666666666666e-01 2.618550846777191e-01 3.091186497006711e-02 2.991686494805219e-03 -7.253757334386336e-01 -6.667393545277776e-01 -4.737878731968565e-02 -8.678606136112894e-03 -7.855578594258589e-01 -1.689263154894897e-02 6.440189529764177e+00
0.000000000000000e+00 7.911530200000000e-01 6.666666666666666e-01 2.618550846777191e-01 3.091186497006711e-02 2.991686494805219e-03 -7.253757334386336e-01 -6.667393545277776e-01 -4.737878731968565e-02 -8.678606136112894e-03 -7.855578594258589e-01 -1.689263154894897e-02 6.440189529764177e+00
0.000000000000000e+00 7.911530200000000e-01 6.666666666666666e-01 2.618550846777191e-01 3.091186497006711e-02 2.991686494805219e-03 -7.253757334386336e-01 -6.667393545277776e-01 -4.737878731968565e-02 -8.678606136112894e-03 -7.855578594258589e-01 -1.689263154894897e-02 6.440189529764177e+00
0.000000000000000e+00 7.911530200000000e-01 6.666666666666666e-01 2.618550846777191e-01 3.091186497006711e-02 2.991686494805219e-03 -7.253757334386336e-01 -6.667393545277776e-01 -4.737878731968565e-02 -8.678606136112894e-03 -7.855578594258589e-01 -1.689263154894897e-02 6.440189529764177e+00
0.000000000000000e+00 7.911530200000000e-01 6.666666666666666e-01 2.618550846777191e-01 3.091186497006711e-02 2.991686494805219e-03 -7.253757334386336e-01 -6.667393545277776e-01 -4.737878731968565e-02 -8.678606136112894e-03 -7.855578594258589e-01 -1.689263154894897e-02 6.440189529764177e+00
0.000000000000000e+00 7.911530200000000e-01 6.666666666666666e-01 2.618550846777191e-01 3.091186497006711e-02 2.991686494805219e-03 -7.253757334386336e-01 -6.667393545277776e-01 -4.737878731968565e-02 -8.678606136112894e-03 -7.855578594258589e-01 -1.689263154894897e-02 6.440189529764177e+00
0.000000000000000e+00 7.911530200000000e-01 6.666666666666666e-01 2.618550846777191e-01 3.091186497006711e-02 2.991686494805219e-03 -7.253757334386336e-01 -6.667393545277776e-01 -4.737878731968565e-02 -8.678606136112894e-03 -7.855578594258589e-01 -1.689263154894897e-02 6.440189529764177e+00
0.000000000000000e+00 7.911530200000000e-01 6.666666666666666e-01 2.618550846777191e-01 3.091186497006711e-02 2.991686494805219e-03 -7.253757334386336e-01 -6.667393545277776e-01 -4.737878731968565e-02 -8.678606136112894e-03 -7.855578594258589e-01 -1.689263154894897e-02 6.440189529764177e+00
0.000000000000000e+00 7.911530200000000e-01 6.666666666666666e-01 2.618550846777191e-01 3.091186497006711e-02 2.991686494805219e-03 -7.253757334386336e-01 -6.667393545277776e-01 -4.737878731968565e-02 -8.678606136112894e-03 -7.855578594258589e-01 -1.689263154894897e-02 6.440189529764177e+00
0.000000000000000e+00 7.911530200000000e-01 6.666666666666666e-01 2.618550846777191e-01 3.091186497006711e-02 2.991686494805219e-03 -7.253757334386336e-01 -6.667393545277776e-01 -4.737878731968565e-02 -8.678606136112894e-03 -7.855578594258589e-01 -1.689263154894897e-02 6.440189529764177e+00
0.000000000000000e+00 7.911530200000000e-01 6.666666666666666e-01 2.618550846777191e-01 3.091186497006711e-02 2.991686494805219e-03 -7.253757334386336e-01 -6.667393545277776e-01 -4.737878731968565e-02 -8.678606136112894e-03 -7.855578594258589e-01 -1.689263154894897e-02 6.440189529764177e+00
0.000000000000000e+00 7.911530200000000e-01 6.666666666666666e-01 2.618550846777191e-01 3.091186497006711e-02 2.991686494805219e-03 -7.253757334386336e-01 -6.667393545277776e-01 -4.737878731968565e-02 -8.678606136112894e-03 -7.855578594258589e-01 -1.689263154894897e-02 6.440189529764177e+00
0.000000000000000e+00 7.911530200000000e-01 6.666666666666666e-01 2.618550846777191e-01 3.091186497006711e-02 2.991686494805219e-03 -7.253757334386336e-01 -6.667393545277776e-01 -4.737878731968565e-02 -8.678606136112894e-03 -7.855578594258589e-01 -1.689263154894897e-02 6.440189529764177e+00
0.000000000000000e+00 7.911530200000000e-01 6.666666666666666e-01 2.618550846777191e-01 3.091186497006711e-02 2.991686494805219e-03 -7.253757334386336e-01 -6.667393545277776e-01 -4.737878731968565e-02 -8.678606136112894e-03 -7.855578594258589e-01 -1.689263154894897e-02 6.440189529764177e+00
0.000000000000000e+00 7.911530200000000e-01 6.666666666666666e-01 2.618550846777191e-01 3.091186497006711e-02 2.991686494805219e-03 -7.253757334386336e-01 -6.667393545277776e-01 -4.737878731968565e-02 -8.678606136112894e-03 -7.855578594258589e-01 -1.689263154894897e-02 6.440189529764177e+00
0.000000000000000e+00 7.911530200000000e-01 6.666666666666666e-01 2.618550846777191e-01 3.091186497006711e-02 2.991686494805219e-03 -7.253757334386336e-01 -6.667393545277776e-01 -4.737878731968565e-02 -8.678606136112894e-03 -7.855578594258589e-01 -1.689263154894897e-02 6.440189529764177e+00
0.000000000000000e+00 7.911530200000000e-01 6.666666666666666e-01 2.618550846777191e-01 3.091186497006711e-02 2.991686494805219e-03 -7.253757334386336e-01 -6.667393545277776e-01 -4.737878731968565e-02 -8.678606136112894e-03 -7.855578594258589e-01 -1.689263154894897e-02 6.440189529764177e+00
0.000000000000000e+00 7.911530200000000e-01 6.666666666666666e-01 2.618550846777191e-01 3.091186497006711e-02 2.991686494805219e-03 -7.253757334386336e-01 -6.667393545277776e-01 -4.737878731968565e-02 -8.678606136112894e-03 -7.855578594258589e-01 -1.689263154894897e-02 6.440189529764177e+00
0.000000000000000e+00 7.911530200000000e-01 6.666666666666666e-01 2.618550846777191e-01 3.091186497006711e-02 2.991686494805219e-03 -7.253757334386336e-01 -6.667393545277776e-01 -4.737878731968565e-02 -8.678606136112894e-03 -7.855578594258589e-01 -1.689263154894897e-02 6.440189529764177e+00
2.280134288837791e-01 7.911530200000000e-01 6.264617471906055e-01 2.808964634817111e-01 -1.177491214086041e-01 -1.411039038815649e-02 -7.143309998520433e-01 1.278584568824154e-01 -9.157442641490819e-02 2.164138051914882e+00 -9.312084621542353e-01 4.022307958386511e-02 5.598454460775685e+00
2.156590323775598e-01 8.651888593301029e-01 6.264617471906055e-01 2.788376352181534e-01 -1.179732282600862e-01 -8.019293733960793e-02 -7.101660106956442e-01 4.107778035851913e-02 1.076531906505108e-01 2.064014398282460e+00 -8.099118773682636e-01 7.753403920741984e-01 5.580147489781798e+00
1.799346334185638e-01 9.312017666843786e-01 6.264617471906055e-01 2.757581181555299e-01 -1.040423197705723e-01 -1.325520472077610e-01 -7.059633250196772e-01 -1.778628322673832e-01 2.199764726773093e-01 1.747337253111790e+00 -5.604073177512533e-01 1.412344042490461e+00 5.570734629229880e+00
1.247115249551620e-01 9.820382192551969e-01 6.264617471906055e-01 2.731065291812128e-01 -7.521033166525569e-02 -1.663479709524480e-01 -7.046699002642755e-01 -4.486260856414663e-01 1.927979118226039e-01 1.244373884968127e+00 -2.836628379126853e-01 1.888205221037734e+00 5.576007821562299e+00
5.597398766417850e-02 1.012189298597674e+00 6.264617471906055e-01 2.715840406174202e-01 -3.202492382766845e-02 -1.802599500804795e-01 -7.071446858543529e-01 -6.697758330841088e-01 3.430871552411359e-02 6.010578119981286e-01 -8.440198351558349e-02 2.159319350728299e+00 5.596388270688154e+00
-1.882919971612466e-02 1.018387667422853e+00 6.264617471906055e-01 2.708680236413186e-01 2.235952134885166e-02 -1.749244439303822e-01 -7.117015577781947e-01 -7.569468742368516e-01 -1.892580423280387e-01 -1.207229449683790e-01 -3.128568175308664e-02 2.200038489604584e+00 5.626323563344775e+00
-9.159195114204927e-02 9.999616362909247e-01 6.264617471906055e-01 2.701211501825707e-01 8.132705731612923e-02 -1.523181809260918e-01 -7.154367903475847e-01 -6.778601533376302e-01 -3.792393404000332e-01 -8.436837137334769e-01 -1.333108291909055e-01 2.004929253218015e+00 5.656988572625341e+00
-1.544292934661800e-01 9.589079515843639e-01 6.264617471906055e-01 2.687962389109906e-01 1.356804962082616e-01 -1.158266484831422e-01 -7.162392255516691e-01 -4.697995294300036e-01 -4.459897799127858e-01 -1.482366255970735e+00 -3.381232678576149e-01 1.593109920574642e+00 5.680537423431296e+00
-2.005318256258712e-01 8.996754170546789e-01 6.264617471906055e-01 2.670791646008431e-01 1.762821951059357e-01 -6.981269521459928e-02 -7.139854446629769e-01 -2.263048016393246e-01 -3.494503246126894e-01 -1.957514909327152e+00 -5.543068375422555e-01 1.008715438207263e+00 5.693238556222738e+00
-2.249036229071283e-01 8.286827969056308e-01 6.264617471906055e-01 2.656488726712968e-01 1.968475466960375e-01 -1.850167834083973e-02 -7.101477751072908e-01 -5.478788159654877e-02 -1.184980454730524e-01 -2.211168951086193e+00 -6.897966735554391e-01 3.149235656076078e-01 5.695805079412325e+00
-2.249036229071283e-01 7.536232430943691e-01 6.264617471906055e-01 2.650387170485006e-01 1.952865462622208e-01 3.475385479425921e-02 -7.063845618293212e-01 -2.647912055320492e-02 1.607198706999992e-01 -2.215553285925416e+00 -6.893208919768598e-01 -4.151932660648327e-01 5.691419527847579e+00
-2.005318256258712e-01 6.826306229453212e-01 6.264617471906055e-01 2.652256072324216e-01 1.734941390236295e-01 8.695408470183918e-02 -7.034517822123405e-01 -1.452672236058708e-01 3.807954541960313e-01 -1.974532743762428e+00 -5.554415301592331e-01 -1.106412579013570e+00 5.683407472630445e+00
-1.544292934661802e-01 6.233980884156360e-01 6.264617471906055e-01 2.658280752033980e-01 1.363495628777028e-01 1.342036665663354e-01 -7.012986482870902e-01 -3.493078179799968e-01 4.571196614804928e-01 -1.520420840034407e+00 -3.472837371323140e-01 -1.686830148775141e+00 5.674129332872900e+00
-9.159195114204939e-02 5.823444037090753e-01 6.264617471906055e-01 2.666758927837152e-01 9.027444504266530e-02 1.711711538792245e-01 -6.999817548066868e-01 -5.414143522452539e-01 3.624140625092396e-01 -9.080431543172794e-01 -1.584757464562216e-01 -2.093419462818828e+00 5.665117375735861e+00
-1.882919971612477e-02 5.639183725771466e-01 6.264617471906055e-01 2.681129050475858e-01 4.151765251689043e-02 1.919336312749152e-01 -7.002181813699537e-01 -6.319985290257313e-01 1.377031587116837e-01 -2.066518345893677e-01 -8.020326739396955e-02 -2.278827055768370e+00 5.657332545354691e+00
5.597398766417840e-02 5.701167414023258e-01 6.264617471906055e-01 2.706569760237787e-01 -5.121317989117655e-03 1.915156221029730e-01 -7.028375423683568e-01 -5.758847775449620e-01 -1.252120428405576e-01 5.085931951714282e-01 -1.613133124714168e-01 -2.217705068389125e+00 5.650744502417603e+00
1.247115249551619e-01 6.002678207448031e-01 6.264617471906055e-01 2.743053336165777e-01 -4.646143332101561e-02 1.673147984576846e-01 -7.076193029749106e-01 -3.900825455715408e-01 -3.221456249624716e-01 1.163568395102906e+00 -3.823688876724598e-01 -1.911108116338282e+00 5.643736229915014e+00
1.799346334185638e-01 6.511042733156213e-01 6.264617471906055e-01 2.781438082735724e-01 -8.027892926688081e-02 1.204071942060094e-01 -7.127176924623015e-01 -1.472244272384728e-01 -3.796247589963229e-01 1.690872723144426e+00 -6.581155222713506e-01 -1.389217941695757e+00 5.633515065989645e+00
2.156590323775598e-01 7.171171806698970e-01 6.264617471906055e-01 2.807016189677822e-01 -1.046489670667188e-01 5.658120477487118e-02 -7.154835908808402e-01 5.357373435225402e-02 -2.851724928834783e-01 2.036031906364155e+00 -8.721828923999788e-01 -7.113977495173395e-01 5.618032695261468e+00
2.280134288837791e-01 7.911530199999999e-01 6.264617471906055e-01 2.808964634817111e-01 -1.177491214086041e-01 -1.411039038815636e-02 -7.143309998520433e-01 1.278584568824154e-01 -9.157442641490858e-02 2.164138051914882e+00 -9.312084621542353e-01 4.022307958386397e-02 5.598454460775685e+00
4.285250731243595e-01 7.911530200000000e-01 5.106962954126519e-01 3.231905276573645e-01 -2.574332577879258e-01 -4.316351718114061e-02 -6.548323441152837e-01 2.134703914767447e+00 -1.130398374130021e-01 3.430605809819698e+00 -1.141999040794597e+00 9.426984526664783e-02 3.406808554452578e+00
4.053064026620445e-01 9.302948837843776e-01 5.106962954126519e-01 3.128076589820852e-01 -2.625966981708374e-01 -1.889964698303144e-01 -6.362296484550704e-01 1.841521422527276e+00 6.768399128272696e-01 3.258250475353348e+00 -7.057726624095564e-01 1.277320820355024e+00 3.377369383506022e+00
3.381664944944838e-01 1.054358567619251e+00 5.106962954126519e-01 2.998257619319079e-01 -2.445660208983275e-01 -2.911651202633043e-01 -6.177683055759881e-01 1.091640435508469e+00 1.125246566659568e+00 2.762772360619689e+00 1.704542551069189e-01 2.268488823377836e+00 3.363150659609599e+00
2.343809994546468e-01 1.149899846314713e+00 5.106962954126519e-01 2.922358208636395e-01 -1.988188455238293e-01 -3.492937145452304e-01 -6.129304205211769e-01 1.642257788209232e-01 1.050552177586572e+00 1.993761125876098e+00 1.106499822823890e+00 2.999630046176252e+00 3.373291160762820e+00
1.051966863279800e-01 1.206565339848425e+00 5.106962954126519e-01 2.925257807013421e-01 -1.185980367987527e-01 -3.707935512624456e-01 -6.246665702332496e-01 -5.995065677252573e-01 4.759852799787049e-01 9.990519279111437e-01 1.754008875528481e+00 3.430508342882336e+00 3.407935580300108e+00
-3.538732005709293e-02 1.218214462740286e+00 5.106962954126519e-01 2.970572126373601e-01 -2.602721065960769e-03 -3.576267372445555e-01 -6.444995147180720e-01 -8.946716577417896e-01 -3.756173369730850e-01 -1.541318378091486e-01 1.887222888720103e+00 3.516328443523368e+00 3.457116899997565e+00
-1.721365612231343e-01 1.183584851770196e+00 5.106962954126519e-01 2.996968126660012e-01 1.350875613153833e-01 -3.094254733070901e-01 -6.592239346273080e-01 -5.744314857278057e-01 -1.140150999316697e+00 -1.347893877659895e+00 1.468513061082648e+00 3.223546064403290e+00 3.505099302817310e+00
-2.902321350067017e-01 1.106429162620544e+00 5.106962954126519e-01 2.969095300790834e-01 2.651234864524412e-01 -2.326479938750572e-01 -6.605475061106522e-01 2.386110634325825e-01 -1.461105415817941e+00 -2.417432841020561e+00 6.834836099226519e-01 2.568727056895973e+00 3.538387765024805e+00
-3.768765535467155e-01 9.951084114045603e-01 5.106962954126519e-01 2.905065328956721e-01 3.576733210509206e-01 -1.408722030227761e-01 -6.506061831640966e-01 1.171544744070745e+00 -1.173029488162131e+00 -3.202762915466255e+00 -1.254441714694379e-01 1.631196332964418e+00 3.551958929161356e+00
-4.226805496676901e-01 8.616859288359255e-01 5.106962954126519e-01 2.854784056989266e-01 3.972429152029170e-01 -4.563843888674261e-02 -6.383785801929596e-01 1.792624755931459e+00 -3.851061264012091e-01 -3.602262852714365e+00 -6.180825172830239e-01 5.264458543121578e-01 3.549179524306664e+00
-4.226805496676902e-01 7.206201111640745e-01 5.106962954126519e-01 2.851028541259647e-01 3.832605044155866e-01 5.057647683683050e-02 -6.310518464374819e-01 1.836715758121063e+00 5.832588324180594e-01 -3.583073617354343e+00 -6.018461455831373e-01 -6.284446994834785e-01 3.537209027040437e+00
-3.768765535467155e-01 5.871976285954398e-01 5.106962954126519e-01 2.879790152695689e-01 3.233953472261712e-01 1.504640133016701e-01 -6.285551210797478e-01 1.316612989589234e+00 1.344275969826163e+00 -3.163652521624065e+00 -8.770022349822110e-02 -1.726081784214159e+00 3.522513359719653e+00
-2.902321350067020e-01 4.758768773794567e-01 5.106962954126519e-01 2.897679763557195e-01 2.316177555509068e-01 2.507341862383806e-01 -6.256559476636426e-01 4.927473245875437e-01 1.591824188810901e+00 -2.404211551303251e+00 7.243098146636400e-01 -2.660051699820347e+00 3.508935651671734e+00
-1.721365612231345e-01 3.987211882298036e-01 5.106962954126519e-01 2.882211910008379e-01 1.275031024397803e-01 3.373958536161802e-01 -6.193828482488331e-01 -2.605357942730855e-01 1.228058099069877e+00 -1.403677968510482e+00 1.502391677135787e+00 -3.326094898017677e+00 3.498205159530862e+00
